case_id,split,object_id,defocus,astig_x,coma_x,fixed_psnr,guided_psnr,fixed_ssim,guided_ssim,fixed_psnr_lowres,guided_psnr_lowres,fixed_ssim_lowres,guided_ssim_lowres,surrogate_psnr_lowres,surrogate_ssim_lowres,guided_psnr_gain_over_fixed,surrogate_psnr_gain_over_fixed,surrogate_psnr_gap_to_guided,surrogate_psnr_gain_over_fixed_lowres,surrogate_psnr_gap_to_guided_lowres,surrogate_better_than_fixed_lowres
72,test,object_00,-1.082076663766094,-0.6407356161924294,-0.7558303305360901,20.44667669521681,29.822414500168918,0.9413535178080112,0.9873117252710656,30.235988039528948,37.01886131266057,0.9919050738302589,0.9946898230109283,41.36838271226281,0.9993174433810855,9.37573780495211,20.921706017046,-11.54596821209389,11.13239467273386,-4.349521399602239,True
72,test,object_01,-1.082076663766094,-0.6407356161924294,-0.7558303305360901,18.416630220896415,29.06285134685719,0.9418721633654288,0.9939830959143491,30.61242145158889,38.147801457458044,0.9944847941082169,0.9985772517107507,39.25242857982021,0.9992676364960105,10.646221125960775,20.835798358923796,-10.189577232963021,8.640007128231321,-1.1046271223621673,True
72,test,object_02,-1.082076663766094,-0.6407356161924294,-0.7558303305360901,22.100868637030807,29.816825110038007,0.9690409367668718,0.9915637209126755,33.30564074261542,36.63813124274102,0.9970942434166279,0.9965819332171924,43.37629654437211,0.9997240518011974,7.7159564730072,21.275427907341303,-13.559471434334103,10.070655801756693,-6.738165301631092,True
72,test,object_03,-1.082076663766094,-0.6407356161924294,-0.7558303305360901,17.462040963664947,28.987547780697106,0.933945644366059,0.9949229189532555,27.3798983092244,36.7849489922058,0.9905234905517438,0.9985898942509247,36.105575625852346,0.9986977728418409,11.52550681703216,18.6435346621874,-7.11802784515524,8.725677316627944,0.6793733663534525,True
72,test,object_04,-1.082076663766094,-0.6407356161924294,-0.7558303305360901,23.24494599371272,29.945623158146986,0.9777269349707691,0.9925966120978273,35.70042312181616,37.19029798264987,0.9983410684378248,0.9965481723686663,46.550933930714145,0.9998617437562253,6.700677164434268,23.305987937001426,-16.605310772567158,10.850510808897987,-9.360635948064278,True
72,test,object_05,-1.082076663766094,-0.6407356161924294,-0.7558303305360901,22.60921710515467,29.58310040563603,0.9843847108424112,0.9965735185292047,38.635760009993845,37.27026557514427,0.9995265125178189,0.9991076327303978,47.61298327836248,0.9999384124720728,6.973883300481361,25.003766173207808,-18.029882872726446,8.977223268368633,-10.342717703218206,True
73,test,object_00,-0.8389449867257138,0.3304468005804544,-0.35788974141774565,27.41647932406861,30.017743610073243,0.988562050051277,0.9883821837676949,39.25313656866087,37.418889889820235,0.998785610340001,0.9951865975215589,58.0884641659149,0.9999875221184613,2.601264286004632,30.67198484184629,-28.070720555841657,18.83532759725403,-20.669574276094664,True
73,test,object_01,-0.8389449867257138,0.3304468005804544,-0.35788974141774565,22.062104228604696,29.527774815120402,0.9760247539660962,0.9946874891046689,37.89634981493748,38.878730516830096,0.9989986125848362,0.9987968705740748,57.07800681371662,0.99998774492559,7.4656705865157065,35.015902585111924,-27.550231998596217,19.18165699877914,-18.199276296886524,True
73,test,object_02,-0.8389449867257138,0.3304468005804544,-0.35788974141774565,25.853471076521352,29.870401535018654,0.9871268045517095,0.9920537297863381,40.32110836597454,37.04652767080717,0.9993815012185121,0.9969700903055563,64.41934024170152,0.9999973714786173,4.016930458497303,38.56586916518017,-34.54893870668286,24.09823187572698,-27.372812570894347,True
73,test,object_03,-0.8389449867257138,0.3304468005804544,-0.35788974141774565,24.50559275428029,29.390770961333246,0.9879239262792615,0.9953736732588101,36.22529819416645,37.24944272167359,0.998820596573451,0.9987115862312033,50.759768609188896,0.9999598923345634,4.885178207052956,26.254175854908606,-21.36899764785565,14.534470415022447,-13.510325887515307,True
