repeat,task,eta,total_budget,route,width,n_bar_per_neuron,activation_error,mean_val_accuracy,mean_test_accuracy,std_test_accuracy,linear_test_accuracy,margin_vs_linear,selected
0,two_moons,0.99,1.0,homodyne,4,0.25,0.1598711872461367,0.73,0.768125,0.004374999999999962,0.88125,-0.11312500000000003,False
0,two_moons,0.99,1.0,homodyne,16,0.0625,0.3094204656987553,0.76875,0.776875,0.015625,0.88125,-0.104375,True
0,two_moons,0.99,1.0,homodyne,32,0.03125,0.36250118612363524,0.7462500000000001,0.76,0.010000000000000009,0.88125,-0.12124999999999997,False
0,two_moons,0.99,1.0,on_off,4,0.25,0.18578834551102286,0.7737499999999999,0.805625,0.0006249999999999867,0.88125,-0.07562499999999994,True
0,two_moons,0.99,1.0,on_off,16,0.0625,0.39037511040546286,0.70625,0.724375,0.0031250000000000444,0.88125,-0.156875,False
0,two_moons,0.99,1.0,on_off,32,0.03125,0.4418003567254461,0.6174999999999999,0.645,0.0050000000000000044,0.88125,-0.23624999999999996,False
0,two_moons,0.99,2.0,homodyne,4,0.5,0.07969520338701697,0.69375,0.723125,0.003124999999999989,0.88125,-0.15812499999999996,False
0,two_moons,0.99,2.0,homodyne,16,0.125,0.24085267818008096,0.8325,0.825625,0.0018750000000000155,0.88125,-0.055624999999999925,True
0,two_moons,0.99,2.0,homodyne,32,0.0625,0.3094204656987553,0.79625,0.8049999999999999,0.01874999999999999,0.88125,-0.07625000000000004,False
0,two_moons,0.99,2.0,on_off,4,0.5,0.06903461865544641,0.8275,0.838125,0.00187499999999996,0.88125,-0.04312499999999997,True
0,two_moons,0.99,2.0,on_off,16,0.125,0.3047854536481546,0.7887500000000001,0.796875,0.01937500000000003,0.88125,-0.08437499999999998,False
0,two_moons,0.99,2.0,on_off,32,0.0625,0.39037511040546286,0.7124999999999999,0.7462500000000001,0.0025000000000000022,0.88125,-0.1349999999999999,False
0,two_moons,0.99,4.0,homodyne,4,1.0,0.02329685168556597,0.86375,0.87375,0.0,0.88125,-0.007499999999999951,False
0,two_moons,0.99,4.0,homodyne,16,0.25,0.1598711872461367,0.9075,0.89375,0.0025000000000000022,0.88125,0.012500000000000067,True
0,two_moons,0.99,4.0,homodyne,32,0.125,0.24085267818008096,0.8825,0.879375,0.0068749999999999645,0.88125,-0.00187499999999996,False
0,two_moons,0.99,4.0,on_off,4,1.0,0.009531557145805818,0.88375,0.885,0.0012499999999999734,0.88125,0.003750000000000031,True
0,two_moons,0.99,4.0,on_off,16,0.25,0.18578834551102286,0.85375,0.855625,0.004375000000000018,0.88125,-0.02562500000000001,False
0,two_moons,0.99,4.0,on_off,32,0.125,0.3047854536481546,0.825,0.8362499999999999,0.0037499999999999756,0.88125,-0.04500000000000004,False
0,two_moons,0.99,8.0,homodyne,4,2.0,0.002444563619806241,0.8512500000000001,0.880625,0.0006249999999999867,0.88125,-0.0006249999999999867,False
0,two_moons,0.99,8.0,homodyne,16,0.5,0.07969520338701697,0.9325,0.9237500000000001,0.006250000000000033,0.88125,0.04250000000000009,False
0,two_moons,0.99,8.0,homodyne,32,0.25,0.1598711872461367,0.93625,0.93875,0.0,0.88125,0.057499999999999996,True
0,two_moons,0.99,8.0,on_off,4,2.0,0.0001817011632475239,0.8675,0.89375,0.0,0.88125,0.012500000000000067,False
0,two_moons,0.99,8.0,on_off,16,0.5,0.06903461865544641,0.9612499999999999,0.96125,0.0,0.88125,0.08000000000000007,True
0,two_moons,0.99,8.0,on_off,32,0.25,0.18578834551102286,0.9175,0.913125,0.005624999999999991,0.88125,0.03187499999999999,False
0,two_moons,0.99,16.0,homodyne,4,4.0,3.446491868647666e-05,0.88,0.8831249999999999,0.0006250000000000422,0.88125,0.00187499999999996,False
0,two_moons,0.99,16.0,homodyne,16,1.0,0.02329685168556597,0.98125,0.9781249999999999,0.003124999999999989,0.88125,0.09687499999999993,False
0,two_moons,0.99,16.0,homodyne,32,0.5,0.07969520338701697,0.9825,0.968125,0.00187499999999996,0.88125,0.08687500000000004,True
0,two_moons,0.99,16.0,on_off,4,4.0,6.603062545100666e-08,0.865,0.87625,0.0,0.88125,-0.0050000000000000044,False
0,two_moons,0.99,16.0,on_off,16,1.0,0.009531557145805818,0.97875,0.97875,0.0012499999999999734,0.88125,0.09750000000000003,True
0,two_moons,0.99,16.0,on_off,32,0.5,0.06903461865544641,0.97375,0.965625,0.005624999999999991,0.88125,0.08437499999999998,False
0,two_moons,0.7,1.0,homodyne,4,0.25,0.20139184712323785,0.66875,0.733125,0.004375000000000018,0.88125,-0.14812499999999995,False
0,two_moons,0.7,1.0,homodyne,16,0.0625,0.3378529243515477,0.755,0.7581249999999999,0.005625000000000047,0.88125,-0.12312500000000004,True
0,two_moons,0.7,1.0,homodyne,32,0.03125,0.38368988817934147,0.7275,0.7418750000000001,0.005625000000000047,0.88125,-0.13937499999999992,False
0,two_moons,0.7,1.0,on_off,4,0.25,0.24829265189570476,0.7362500000000001,0.750625,0.016874999999999973,0.88125,-0.130625,True
0,two_moons,0.7,1.0,on_off,16,0.0625,0.4197285103846037,0.63625,0.660625,0.004375000000000018,0.88125,-0.22062499999999996,False
0,two_moons,0.7,1.0,on_off,32,0.03125,0.45810943582543884,0.61,0.615,0.023749999999999993,0.88125,-0.26625,False
0,two_moons,0.7,2.0,homodyne,4,0.5,0.11836178531892869,0.83375,0.8200000000000001,0.006250000000000033,0.88125,-0.061249999999999916,True
0,two_moons,0.7,2.0,homodyne,16,0.125,0.27705656503472276,0.8274999999999999,0.8175,0.006249999999999978,0.88125,-0.06374999999999997,False
0,two_moons,0.7,2.0,homodyne,32,0.0625,0.3378529243515477,0.81125,0.769375,0.005624999999999991,0.88125,-0.11187499999999995,False
0,two_moons,0.7,2.0,on_off,4,0.5,0.12329848197080324,0.81125,0.835,0.0012500000000000289,0.88125,-0.04625000000000001,True
0,two_moons,0.7,2.0,on_off,16,0.125,0.3523440448593567,0.755,0.75,0.0012499999999999734,0.88125,-0.13124999999999998,False
0,two_moons,0.7,2.0,on_off,32,0.0625,0.4197285103846037,0.69625,0.71875,0.012499999999999956,0.88125,-0.16249999999999998,False
0,two_moons,0.7,4.0,homodyne,4,1.0,0.04713215342060516,0.8300000000000001,0.846875,0.005624999999999991,0.88125,-0.03437499999999993,False
