path,file_name,md5,size_bytes
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/code/project-scripts/round6_numpy_passive_d2nn.py,round6_numpy_passive_d2nn.py,d6714862b4e622e777a33b9f68c56ad4,13409
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/code/project-scripts/generate_figure5_formal_package.py,generate_figure5_formal_package.py,1a654004e8f821486fcc4f657aea8e0b,17624
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round6_numpy_passive_d2nn_metrics.csv,round6_numpy_passive_d2nn_metrics.csv,b8fd4081890ad892f0fa99339af7591b,1675
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round7_parameter_scan_summary.csv,round7_parameter_scan_summary.csv,85da6c4e3961e1e8d7e3b8133f7eb633,3925
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round8_narrow_scan_summary.csv,round8_narrow_scan_summary.csv,e2328fb58e809763043a86a4ba859e0d,7040
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round15_risk_rescan_summary.csv,round15_risk_rescan_summary.csv,b55904ec86c1686bd2e0b83d6f2565ee,5878
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round16_structural_scan_summary.csv,round16_structural_scan_summary.csv,e824829c89739f7649c8f312dde8d4ce,1564
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round17_structural_confirm_repeat_rows.csv,round17_structural_confirm_repeat_rows.csv,bc3bfa3297cad4c066ee6babf61b678e,1316
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/round18_expanded_ood_sample_summary.csv,round18_expanded_ood_sample_summary.csv,ad23844ee22eb600362e12c790b8e5e0,715
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/project-outputs/figure5_paired_diagnostic_panel.png,figure5_paired_diagnostic_panel.png,39672e6239abd90ad3d643edd1b51e4b,98497
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/figure5_source_data.csv,figure5_source_data.csv,97244cf394b2c91f4ebb93cfe01d8678,107909
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/figure5_formal_summary.md,figure5_formal_summary.md,aa6cb21828cdaabc824eff36f5d51193,2188
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/figure5_caption_package.md,figure5_caption_package.md,966bc7c29472cb6196e4c7e26a6e65e8,1915
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/data_availability.md,data_availability.md,1c653b15a9fa37401f21e6e1b92f0d67,452
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/code_availability.md,code_availability.md,4e325cf14ea4beda1c0ba3ca778a466d,500
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/methods_reproducibility.md,methods_reproducibility.md,dcfe6d85a1fbdced4331549b26d3e43d,571
/workspace/opanai/self-calibrating-diffractive-ncomms-20260430T010105Z/artifacts/submission-package/reproducibility_registry.csv,reproducibility_registry.csv,69d25f90bda88f5effb5eb3defffb524,5720
